gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
"cheerful, brisk, spirited",adj,bodry,bdry,13,right-cluster-wrong-form,8-merge-rank,same-root-surface
"richness, wealth",noun,bogatosť,bogatstvo,10,wrong-cluster,8-merge-rank,diff-root-editorial
hero,noun,bogatyr,bohatyr,6,right-cluster-wrong-form,1-normalize/representative,residual:substitution
heroically,adv,bogatyrsko,geraična,10,wrong-cluster,3-cluster/vote,wrong-cluster
heroic,adj,bogatyrsky,bohatersky,8,right-cluster-wrong-form,1-normalize/representative,residual:substitution
blaspheme,verb,bogohuliti,rougat se,11,wrong-cluster,3-cluster/vote,wrong-cluster
blasphemy,noun,bogohuljeńje,bluznierstvo,10,wrong-cluster,3-cluster/vote,wrong-cluster
blasphemy,noun,bogohuľstvo,bluznierstvo,10,wrong-cluster,8-merge-rank,diff-root-editorial
Epiphany,noun,Bogojavjeńje,bogojavlenje,7,root-absent,0-root-absent,evidence-gap
theologist,noun,bogoslovec,bogoslov,3,wrong-cluster,8-merge-rank,diff-root-editorial
theology,noun,bogoslovje,teologija,3,wrong-cluster,3-cluster/vote,wrong-cluster
goddess,noun,bogynja,bogyni,2,right-cluster-wrong-form,6-proto-rule,proto-rule-residual
"loaf, bread loaf",noun,bohanka,hlěb,10,wrong-cluster,3-cluster/vote,wrong-cluster
combat,noun,boj,borba,8,wrong-cluster,3-cluster/vote,wrong-cluster
bouy,noun,boja,buj,4,right-cluster-wrong-form,1-normalize/representative,residual:length
buoy,noun,boja,buj,5,right-cluster-wrong-form,1-normalize/representative,residual:length
"fear, anxiety",noun,bojaznj,strah,12,wrong-cluster,3-cluster/vote,wrong-cluster
"fearful, fearing",adj,bojazny,bojazlivy,14,wrong-cluster,3-cluster/vote,wrong-cluster
fight,verb,bojevati,vojevati,13,wrong-cluster,3-cluster/vote,wrong-cluster
"warrior, fighter, militant",noun,bojevnik,vojin,11,wrong-cluster,3-cluster/vote,wrong-cluster
"brawl, fight",noun,bojka,bijatyka,13,wrong-cluster,8-merge-rank,diff-root-editorial
"battle, fighting, military",adj,bojny,bojevy,10,wrong-cluster,3-cluster/vote,wrong-cluster
painfully,adv,bolěsno,bolezneno,10,wrong-cluster,3-cluster/vote,wrong-cluster
"be ill, be sick",verb,bolěti,blati,10,right-cluster-wrong-form,1-normalize/representative,residual:length
sickly,adv,bolězlivo,hvarabliva,14,wrong-cluster,3-cluster/vote,wrong-cluster
sickly,adj,bolězlivy,hvarablivy,15,wrong-cluster,3-cluster/vote,wrong-cluster
"disease, illness",noun,bolěznj,hvoroba,7,wrong-cluster,3-cluster/vote,wrong-cluster
pathogenic,adj,bolěznjetvorny,patogeny,9,wrong-cluster,3-cluster/vote,wrong-cluster
hemlock,noun,boliglåv,bolehlav,8,right-cluster-wrong-form,1-normalize/representative,residual:y/i
more,adv,bolje,bolee,6,right-cluster-wrong-form,7-endings,ending-residual
hospital,noun,boljnica,bolnica,5,right-cluster-wrong-form,6-proto-rule,yers
"ill, sick, diseased",adj,boljny,hvory,6,wrong-cluster,3-cluster/vote,wrong-cluster
majority,noun,boljšesť,bolšinstvo,10,wrong-cluster,3-cluster/vote,wrong-cluster
"bigger, greater, larger",adj,boljši,vęćiji,7,wrong-cluster,3-cluster/vote,wrong-cluster
candy,noun,bonbon,cukerka,6,wrong-cluster,8-merge-rank,diff-root-editorial
pine,noun,bor,sosna,5,wrong-cluster,8-merge-rank,diff-root-editorial
brothel,noun,bordelj,bordel,5,right-cluster-wrong-form,7-endings,ending-residual
borscht,noun,bȯršč,bŕšč,2,right-cluster-wrong-form,8-merge-rank,same-root-surface
heracleum,noun,bȯrščevnik,barščevnik,9,right-cluster-wrong-form,1-normalize/representative,residual:substitution
Bosnia,noun,Bosnija,bosna,1,right-cluster-wrong-form,7-endings,ending-residual
Bosnian,adj,bosnijsky,bosansky,3,right-cluster-wrong-form,1-normalize/representative,residual:y/i
Bosnian,adj,bosnjačsky,bosniacky,3,root-absent,0-root-absent,evidence-gap
barefooted,adj,bosonogy,bosy,2,wrong-cluster,8-merge-rank,diff-root-editorial
"pierce, stab",verb,bosti,bodati,13,wrong-cluster,8-merge-rank,diff-root-editorial
elderberry,noun,bȯzina,bȯz,9,wrong-cluster,3-cluster/vote,wrong-cluster
God’s,adj,božji,boži,1,right-cluster-wrong-form,7-endings,ending-residual
divine,adj,božsky,božestvny,6,wrong-cluster,8-merge-rank,diff-root-editorial
deity,noun,božstvo,božestvo,4,right-cluster-wrong-form,1-normalize/representative,residual:length
bearded man,noun,brådač,brodač,9,right-cluster-wrong-form,8-merge-rank,same-root-surface
wart,noun,brådavica,brådavika,3,wrong-cluster,8-merge-rank,diff-root-editorial
nipple,noun,brådavička,brådavika,6,root-absent,0-root-absent,evidence-gap
"hairdresser, barber, friseur",noun,brådobrivec,frizer,14,root-absent,0-root-absent,evidence-gap
"flaw, defect",noun,brak,vada,13,wrong-cluster,8-merge-rank,diff-root-editorial
poacher,noun,brakonier,brakonjer,5,right-cluster-wrong-form,7-endings,ending-residual
poaching,noun,brakonierstvo,brakonjerstvo,7,right-cluster-wrong-form,1-normalize/representative,residual:y/i
brother,noun,brat,bratr,3,wrong-cluster,8-merge-rank,diff-root-editorial
brethren,noun,bratja,bratrija,4,wrong-cluster,3-cluster/vote,wrong-cluster
fratricide,noun,bratobijstvo,bratubijstvo,6,right-cluster-wrong-form,1-normalize/representative,residual:substitution
brother’s,adj,bratov,bratovy,9,right-cluster-wrong-form,7-endings,adj-hard-y
brotherhood,noun,bratstvo,bratrstvo,4,wrong-cluster,8-merge-rank,diff-root-editorial
"hill, hillock",noun,bŕdo,hȯlmo,18,wrong-cluster,3-cluster/vote,wrong-cluster
coastal,adj,brěgovy,berahavy,6,right-cluster-wrong-form,1-normalize/representative,residual:length
wild service tree,noun,brěk,rabina hlohavina,12,wrong-cluster,3-cluster/vote,wrong-cluster
"swell, bloat",verb,breknųti,nabuhati,16,root-absent,0-root-absent,evidence-gap
jingle,verb,brenknųti,zvoněti,9,wrong-cluster,3-cluster/vote,wrong-cluster
elm tree,noun,brěst,vęz,3,wrong-cluster,8-merge-rank,diff-root-editorial
ivy,noun,brešljan,bjušč,4,wrong-cluster,3-cluster/vote,wrong-cluster
March,noun,brězėnj,mart,6,wrong-cluster,3-cluster/vote,wrong-cluster
coastal,adj,brěžny,berahavy,7,wrong-cluster,3-cluster/vote,wrong-cluster
ugly,adv,bridko,brydko,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
sharp,adj,bridky,ostry,4,root-absent,0-root-absent,evidence-gap
shave,verb,briti,brijati,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
paunchy,adj,brjuhaty,puzatyji,15,wrong-cluster,3-cluster/vote,wrong-cluster
belly,noun,brjuho,životo,11,wrong-cluster,3-cluster/vote,wrong-cluster
"abdominal, belly",adj,brjušny,brušny,6,right-cluster-wrong-form,1-normalize/representative,residual:length
number,noun,broj,čislo,11,wrong-cluster,8-merge-rank,diff-root-editorial
armadillo,noun,brȯnjenosėc,bronenosec,6,right-cluster-wrong-form,1-normalize/representative,residual:length
brooch,noun,broška,broša,4,wrong-cluster,8-merge-rank,diff-root-editorial
eyebrow,noun,brȯv,bry,4,wrong-cluster,3-cluster/vote,wrong-cluster
beekeeper (in the forest),noun,brtnik,bortnik,8,right-cluster-wrong-form,1-normalize/representative,residual:length
pavement (road surface),noun,bruk,mostovaja,15,wrong-cluster,8-merge-rank,diff-root-editorial
Brussels,noun,Bruselj,brusel,3,right-cluster-wrong-form,7-endings,ending-residual
"log, beam",noun,bŕvno,brevno,12,right-cluster-wrong-form,6-proto-rule,yers
"splash, gush",verb,bryzgati,brizgati,16,right-cluster-wrong-form,8-merge-rank,same-root-surface
"splash, gush",verb,bryzgnųti,briznuti,16,wrong-cluster,8-merge-rank,diff-root-editorial
"quick, fast",adj,brzy,ryhly,11,wrong-cluster,8-merge-rank,diff-root-editorial
bug,noun,buba,žuk,11,wrong-cluster,8-merge-rank,diff-root-editorial
#wail,verb,bučati,vyti,14,wrong-cluster,3-cluster/vote,wrong-cluster
shed,noun,buda,šupa,13,wrong-cluster,3-cluster/vote,wrong-cluster
Budapest,noun,Budapest,budapešt,2,right-cluster-wrong-form,7-endings,ending-residual
there will be,verb,bųde/bųdųt,bude,8,root-absent,0-root-absent,evidence-gap
hut,noun,budka,hata,14,wrong-cluster,8-merge-rank,diff-root-editorial
build,verb,budovati,stavjati,5,wrong-cluster,3-cluster/vote,wrong-cluster
building,noun,budynȯk,budynak,9,right-cluster-wrong-form,7-endings,ending-residual
"bang, burst, thump",verb,buhati,bouhati,17,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
"accountant, bookkeeper",noun,buhhalter,buhgalter,12,right-cluster-wrong-form,4-repair,spirantization-hg
"accountant (f.), bookkeeper (f.)",noun,buhhalterka,buhgaltarka,13,right-cluster-wrong-form,1-normalize/representative,residual:substitution
burst,verb,buhnųti,bouhnouti,12,right-cluster-wrong-form,1-normalize/representative,residual:length
letter (alphabet),noun,bukva,buky,5,wrong-cluster,8-merge-rank,diff-root-editorial
Bulgaria,noun,Bulgarija,bȯlgarija,5,right-cluster-wrong-form,1-normalize/representative,residual:substitution
bulgarization,noun,bulgarizacija,bȯlgarizacija,3,right-cluster-wrong-form,1-normalize/representative,residual:substitution
Bulgarian woman,noun,Bulgarka,bȯlgarka,3,right-cluster-wrong-form,1-normalize/representative,residual:substitution
Bulgarian,adj,bulgarsky,bȯlgarsky,3,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"broth, bouillon",noun,buljon,bulon,7,right-cluster-wrong-form,7-endings,ending-residual
bunker,noun,bunker,bunkr,3,right-cluster-wrong-form,4-repair,loan-epenthesis
rebel,noun,buntovnik,povstanec,10,wrong-cluster,8-merge-rank,diff-root-editorial
demolish,verb,buriti,rušiti,7,wrong-cluster,3-cluster/vote,wrong-cluster
"high grass, weed",noun,burjan,burijan,6,right-cluster-wrong-form,6-proto-rule,yers
bottle,noun,butylka,buteljka,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
steer,noun,byček,byčok,9,right-cluster-wrong-form,7-endings,ending-residual
bovine,adj,byčji,byči,6,right-cluster-wrong-form,6-proto-rule,endings
"plant, herb",noun,bylina,trava,7,wrong-cluster,3-cluster/vote,wrong-cluster
former,adj,byly,bivši,5,wrong-cluster,8-merge-rank,diff-root-editorial
"quickly, fast",adv,bystro,brzo,11,wrong-cluster,8-merge-rank,diff-root-editorial
"speed, velocity",noun,bystrosť,brzina,12,wrong-cluster,3-cluster/vote,wrong-cluster
"quick, fast",adj,bystry,ryhly,11,wrong-cluster,3-cluster/vote,wrong-cluster
"exist, be there, be available",verb,byti,existovati,9,root-absent,0-root-absent,evidence-gap
existence,noun,bytosť,isnavanne,15,root-absent,0-root-absent,evidence-gap
"entity, organism",noun,bytosť,istota,12,wrong-cluster,8-merge-rank,diff-root-editorial
"former, erstwhile",adj,byvši,byvy,8,wrong-cluster,3-cluster/vote,wrong-cluster
fart,verb,bzděti,pŕděti,8,root-absent,0-root-absent,evidence-gap
fart,verb,bzdnųti,pŕdnųti,8,root-absent,0-root-absent,evidence-gap
"tsar, emperor",noun,caŕ,cěsarj,3,wrong-cluster,8-merge-rank,diff-root-editorial
queen (chess),noun,carica,ferz,5,wrong-cluster,3-cluster/vote,wrong-cluster
Istanbul,noun,Carigrad,stambul,3,wrong-cluster,8-merge-rank,diff-root-editorial
brick,noun,cegla,cigla,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
brick,noun,ceglina,cigla,6,wrong-cluster,3-cluster/vote,wrong-cluster
celery,noun,celer,slera,6,wrong-cluster,8-merge-rank,diff-root-editorial
aim,verb,cěliti,ciljati,9,right-cluster-wrong-form,1-normalize/representative,residual:length
"purpose, goal, target, aim, destination",noun,cělj,cel,3,right-cluster-wrong-form,7-endings,ending-residual
"cell (prison, convent)",noun,ćelja,cela,7,right-cluster-wrong-form,1-normalize/representative,residual:length
"entirely, wholly, completely, totally",adv,cělkovito,calkam,20,wrong-cluster,3-cluster/vote,wrong-cluster
"entire, whole, complete, total, comprehensive, overall",adj,cělkovity,obeći,19,wrong-cluster,3-cluster/vote,wrong-cluster
in total,adv,cělo,ahulam,16,root-absent,0-root-absent,evidence-gap
all-day,adj,cělodenny,celodnevny,9,wrong-cluster,8-merge-rank,diff-root-editorial
entirety,noun,cělosť,celosnosť,14,wrong-cluster,3-cluster/vote,wrong-cluster
kissing,noun,cělovańje,celuvane,11,right-cluster-wrong-form,1-normalize/representative,residual:length
kisser,noun,cělovatelj,t,14,wrong-cluster,3-cluster/vote,wrong-cluster
value,noun,cěnnosť,vrednosť,7,wrong-cluster,8-merge-rank,diff-root-editorial
"ceremony, rite, ritual",noun,ceremonija,obręd,5,wrong-cluster,8-merge-rank,diff-root-editorial
"tsar, emperor",noun,cěsaŕ,cěsarj,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
empire,noun,cěsaŕstvo,imperija,6,wrong-cluster,8-merge-rank,diff-root-editorial
"tube, pipe, conduit",noun,cěvka,trųba,8,wrong-cluster,8-merge-rank,diff-root-editorial
bulb,noun,cibulica,lukovica,6,wrong-cluster,3-cluster/vote,wrong-cluster
onion,noun,cibulja,luk,3,wrong-cluster,3-cluster/vote,wrong-cluster
"oniony, onion-like, onion-shaped, bulbous",adj,cibuljevity,cebulasty,12,wrong-cluster,3-cluster/vote,wrong-cluster
onion,adj,cibuljevy,cibulovy,5,right-cluster-wrong-form,1-normalize/representative,residual:length
tit,noun,cicka,cycka,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
tits,noun,cicky,cycki,10,right-cluster-wrong-form,1-normalize/representative,residual:substitution
tin,noun,cin,olovo,5,wrong-cluster,8-merge-rank,diff-root-editorial
compasses,noun,cirkulj,cyrkul,7,right-cluster-wrong-form,1-normalize/representative,residual:y/i
civilian,noun,civil,civilny,8,wrong-cluster,8-merge-rank,diff-root-editorial
"smack, munch",verb,cmokati,čmokati,7,right-cluster-wrong-form,1-normalize/representative,residual:flavored-letter
inch,noun,colj,cala,5,right-cluster-wrong-form,1-normalize/representative,residual:substitution
church,noun,crkȯv,cŕky,3,wrong-cluster,3-cluster/vote,wrong-cluster
Church Slavonic,adj,crkȯvnoslovjansky,cȯrkovnoslavansky,1,right-cluster-wrong-form,1-normalize/representative,residual:substitution
ecclesiastical,adj,crkȯvny,cerkveny,2,right-cluster-wrong-form,1-normalize/representative,residual:length
church,noun,crkva,cŕky,3,wrong-cluster,8-merge-rank,diff-root-editorial
foreigner,noun,ćuđezemec,inostranec,15,wrong-cluster,3-cluster/vote,wrong-cluster
foreign,adj,ćuđezemny,zahraničny,13,root-absent,0-root-absent,evidence-gap
abroad,noun,ćuđina,zagranica,12,wrong-cluster,3-cluster/vote,wrong-cluster
foreigner,noun,ćuđinec,cizinec,12,wrong-cluster,3-cluster/vote,wrong-cluster
foreigner,noun,ćuđinka,cizinka,11,wrong-cluster,3-cluster/vote,wrong-cluster
"zucchini, courgette",noun,cukina,kabačok,8,wrong-cluster,3-cluster/vote,wrong-cluster
sugar,noun,cukr,cukor,5,right-cluster-wrong-form,7-endings,ending-residual
"confectioner, pastry cook",noun,cukraŕ,kondyter,8,wrong-cluster,8-merge-rank,diff-root-editorial
"confectionery, pastry shop",noun,cukrarnja,konditerskaja,10,wrong-cluster,3-cluster/vote,wrong-cluster
sweet,noun,cukrka,cukerka,10,right-cluster-wrong-form,1-normalize/representative,residual:length
florist,noun,cvěćaŕ,flaryst,7,wrong-cluster,8-merge-rank,diff-root-editorial
beetroot,noun,cvekla,cveklo,9,right-cluster-wrong-form,7-endings,ending-residual
tease,verb,cvěliti,drazniti,14,root-absent,0-root-absent,evidence-gap
"bloom, blossom, flower",verb,cvěsti,kvisti,5,wrong-cluster,3-cluster/vote,wrong-cluster
flower,noun,cvět,květ,6,wrong-cluster,8-merge-rank,diff-root-editorial
"colour, color",noun,cvět,květ,5,wrong-cluster,3-cluster/vote,wrong-cluster
"bloom, blossom, flower",verb,cvětati,kvisti,6,wrong-cluster,8-merge-rank,diff-root-editorial
April,noun,cvětėnj,april,6,root-absent,0-root-absent,evidence-gap
"bloom, blossoming, flowering",noun,cvěteńje,cvetanje,11,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"bloom, blossom, flower",verb,cvětnųti,kvisti,8,root-absent,0-root-absent,evidence-gap
"blooming, blossoming, flowering",adj,cvětųći,kvitnųcy,11,wrong-cluster,3-cluster/vote,wrong-cluster
"whine, wail, whimper",verb,cviliti,kviliti,18,wrong-cluster,8-merge-rank,diff-root-editorial
cricket (insect),noun,cvŕček,svŕč,6,wrong-cluster,3-cluster/vote,wrong-cluster
tearoom,noun,čajiljnja,čajna,6,root-absent,0-root-absent,evidence-gap
heron,noun,čaplja,čapja,2,wrong-cluster,6-proto-rule,soft-consonants
sorcerer,noun,čaroděj,čarovnik,13,wrong-cluster,8-merge-rank,diff-root-editorial
sorceress,noun,čarodějnica,čarodejka,16,wrong-cluster,3-cluster/vote,wrong-cluster
perform magic,verb,čarovati,čaravac,7,wrong-cluster,8-merge-rank,diff-root-editorial
spell,noun,čary,čar,10,right-cluster-wrong-form,8-merge-rank,same-root-surface
hour,noun,časina,godina,5,root-absent,0-root-absent,evidence-gap
"sometimes, occasionally, now and then, at times",adv,časom,časem,20,right-cluster-wrong-form,7-endings,ending-residual
chronometer,noun,časoměr,hronometr,7,wrong-cluster,8-merge-rank,diff-root-editorial
"breviary, prayer book",noun,časoslov,molitvenik,8,wrong-cluster,8-merge-rank,diff-root-editorial
conjugation,noun,časovańje,konjugacija,6,wrong-cluster,3-cluster/vote,wrong-cluster
clock,noun,časovnik,hodiny,9,wrong-cluster,8-merge-rank,diff-root-editorial
watchmaker,noun,časovnikaŕ,hodinar,9,wrong-cluster,3-cluster/vote,wrong-cluster
temporary,adj,časovy,vremeny,9,wrong-cluster,3-cluster/vote,wrong-cluster
redpoll,noun,čečetka,čečotka,11,right-cluster-wrong-form,1-normalize/representative,residual:substitution
Chechnya,noun,Čečnja,čečenija,2,right-cluster-wrong-form,1-normalize/representative,residual:y/i
child,noun,čędo,dětę,8,wrong-cluster,3-cluster/vote,wrong-cluster
Czecho-Slovak,adj,čehoslovačsky,čehoslovacky,4,root-absent,0-root-absent,evidence-gap
waiting room,noun,čekaljnja,čekarna,8,wrong-cluster,3-cluster/vote,wrong-cluster
celesta,noun,čelesta,člesta,1,right-cluster-wrong-form,4-repair,liquid-metathesis
steel,adj,čeličny,stalovy,6,wrong-cluster,3-cluster/vote,wrong-cluster
steel,noun,čelik,stal,5,wrong-cluster,8-merge-rank,diff-root-editorial
household servants,noun,čeljaď,prysluha,10,wrong-cluster,3-cluster/vote,wrong-cluster
"fringe, bang, forelock",noun,čelka,čub,12,wrong-cluster,3-cluster/vote,wrong-cluster
front part,noun,čelo,prědna čast,10,wrong-cluster,3-cluster/vote,wrong-cluster
harpsichord,noun,čembalo,klavesin,3,wrong-cluster,8-merge-rank,diff-root-editorial
champion,noun,čempion,šampion,4,wrong-cluster,8-merge-rank,diff-root-editorial
for any reason,adv,čemu-nebųď,počemu-to,16,root-absent,0-root-absent,evidence-gap
skull,noun,čerep,črěp,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
cherry (sweet),noun,čerešnja,črěšnja,4,right-cluster-wrong-form,6-proto-rule,yers
currycomb,noun,česalo,skrabnica,12,wrong-cluster,8-merge-rank,diff-root-editorial
more often,adv,čęstěje,čęšće,6,wrong-cluster,3-cluster/vote,wrong-cluster
#particle,noun,čęstica,častica,12,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"partly, partially",adv,čęstično,častično,11,right-cluster-wrong-form,1-normalize/representative,residual:substitution
partial,adj,čęstičny,častečny,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
