id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
4026,0,April,noun,aprilj,april,0,0,0.678,medium,3,13,0.167
32727,0,a priori,adj,apriorny,apriory,0,0,0.650,medium,2,12,0.125
37021,1,pharmacy,noun,apteka,apteka,1,1,0.857,high,3,14,0.000
35575,1,Arab,noun,Arab,arab,1,1,0.765,high,2,11,0.000
35576,0,Arab,noun,Arabka,arabka,1,1,0.875,high,3,11,0.000
2166,1,"Arabic, Arab",adj,arabsky,arabsky,1,1,0.875,high,3,11,0.000
36413,1,arrange (music),verb,aranževati,aranžovati,0,0,0.478,medium,2,12,0.100
36414,0,arrangement (music),noun,aranžman,aranžman,1,1,0.499,medium,2,12,0.000
19637,0,arbiter,noun,arbiter,arbitr,0,0,0.970,high,3,23,0.143
36761,1,arbitrage,noun,arbitraž,arbitraž,1,1,0.970,high,3,13,0.000
38,0,archduke,noun,arcivojevoda,erchercog,0,0,0.586,medium,2,11,0.750
36963,1,arena,noun,arena,arena,1,1,0.970,high,3,14,0.000
5789,0,arrest,noun,arešt,arešt,1,1,0.702,medium,3,12,0.000
122,1,arrest,verb,areštovati,arestovati,0,0,0.464,medium,1,11,0.100
22388,0,Argentina,noun,Argentina,argentina,1,1,0.903,high,3,12,0.000
22389,0,Argentine,adj,argentinsky,argentinsky,1,1,0.967,high,3,11,0.000
22614,1,argon,noun,argon,argon,1,1,0.970,high,3,11,0.000
19638,1,argument,noun,argument,argument,1,1,0.970,high,3,11,0.000
19639,0,argumentation,noun,argumentacija,argumentacija,1,1,0.970,high,3,13,0.000
19640,0,argue,verb,argumentovati,argumentovati,1,1,0.526,medium,3,11,0.000
4382,0,archaic,adj,arhaičny,arhaičny,1,1,0.903,high,3,13,0.000
4383,0,archaism,noun,arhaizm,arhaizm,1,1,0.903,high,3,11,0.000
4419,0,archaeologist,noun,arheolog,arheolog,1,1,0.970,high,3,11,0.000
4420,0,archaeological,adj,arheologičny,arheologičny,1,1,0.586,medium,3,11,0.000
4418,1,archaeology,noun,arheologija,arheologija,1,1,0.970,high,3,11,0.000
6166,1,archbishop,noun,arhiepiskop,arhiepiskop,1,1,0.632,medium,2,12,0.000
36677,1,archipelago,noun,arhipelag,arhipelag,1,1,0.811,high,3,14,0.000
4893,0,architect,noun,arhitekt,arhitekt,1,1,0.787,high,2,12,0.000
4894,1,architecture,noun,arhitektura,arhitektura,1,1,0.970,high,3,12,0.000
35659,0,"architectural, architectonic",adj,arhitekturny,arhitekturny,1,1,0.512,medium,2,14,0.000
35235,0,archive,noun,arhiv,arhiv,1,1,0.914,high,3,11,0.000
35281,0,archival,adj,arhivny,arhivny,1,1,0.713,medium,3,11,0.000
35236,1,archive,verb,arhivovati,arhivovati,1,1,0.478,medium,2,9,0.000
5721,1,"aristocracy, nobility",noun,aristokracija,aristokracija,1,1,0.632,medium,2,22,0.000
5720,0,"aristocrat, nobleman",noun,aristokrat,aristokrat,1,1,0.970,high,3,23,0.000
5722,0,"aristocratic, noble",adj,aristokratičny,aristokratičny,1,1,0.702,medium,3,23,0.000
17124,0,"aristocrat, noblewoman",noun,aristokratka,aristokratka,1,1,0.892,high,3,21,0.000
21256,0,arithmetics,noun,aritmetika,aritmetika,1,1,0.787,high,2,11,0.000
17126,1,ark,noun,arka,arka,1,1,0.569,medium,2,12,0.000
5920,0,Arctic,adj,arktičny,arktyčny,0,0,0.632,medium,3,13,0.125
6206,0,Arctic,noun,Arktika,arktika,1,1,0.903,high,3,12,0.000
5059,0,Armenia,noun,Armenija,armenija,1,1,0.903,high,3,11,0.000
5060,0,Armenian,adj,arměnsky,armensky,0,1,0.967,high,3,11,0.000
123,0,army,noun,armija,armija,1,1,0.632,medium,2,19,0.000
1851,0,arrogance,noun,arogancija,arogancija,1,1,0.724,high,2,21,0.000
35635,0,arrogant,adj,arogantny,arogantny,1,1,0.671,medium,2,19,0.000
24324,0,"aroma, fragrance",noun,aromat,aromat,1,1,0.702,medium,3,23,0.000
22625,1,arsenic,noun,arsen,arsen,1,1,0.615,medium,2,12,0.000
34,0,arsenal,noun,arsenal,arsenal,1,1,0.857,high,3,14,0.000
35705,0,artifact,noun,artefakt,artefakt,1,1,0.970,high,3,11,0.000
15244,0,artery,noun,arterija,arterija,1,1,0.787,high,2,14,0.000
24325,0,articulation,noun,artikulacija,artikulacija,1,1,0.970,high,3,12,0.000
24326,1,artillery,noun,artilerija,artilerija,1,1,0.857,high,3,15,0.000
33,0,artist,noun,artist,hųdog,0,0,0.920,high,3,19,1.000
15768,0,artistic,adj,artističny,artističny,1,1,0.586,medium,2,14,0.000
31843,0,ace (cards),noun,as,as,1,1,0.787,high,2,12,0.000
24327,0,asphalt,noun,asfalt,asfalt,1,1,0.970,high,3,11,0.000
24328,0,asphalt concrete,noun,asfaltobeton,asfaltobeton,1,1,0.702,medium,3,13,0.000
36762,0,asymmetrical,adj,asimetričny,asimetričny,1,1,0.903,high,3,12,0.000
16263,0,assimilation,noun,asimilacija,asimilacija,1,1,0.970,high,3,11,0.000
6246,0,assimilate,verb,asimilovati,asimilovati,1,1,0.478,medium,2,9,0.000
35787,0,association,noun,asociacija,asociacija,1,1,0.650,medium,2,19,0.000
19641,1,aspect,noun,aspekt,aspekt,1,1,0.970,high,3,12,0.000
21257,0,asteroid,noun,asteroid,asteroid,1,1,0.970,high,3,11,0.000
31854,0,asthma,noun,astma,astma,1,1,0.970,high,3,11,0.000
22973,0,astrologer,noun,astrolog,astrolog,1,1,0.970,high,3,11,0.000
16264,0,astrological,adj,astrologičny,astrologičny,1,1,0.586,medium,3,11,0.000
4895,0,astrology,noun,astrologija,astrologija,1,1,0.970,high,3,11,0.000
24330,0,astronaut,noun,astronavt,astronaut,0,0,0.678,medium,2,11,0.111
21258,0,astronomer,noun,astronom,astronom,1,1,0.970,high,3,11,0.000
16265,0,astronomical,adj,astronomičny,astronomičny,1,1,0.523,medium,2,11,0.000
18,1,astronomy,noun,astronomija,astronomija,1,1,0.970,high,3,11,0.000
32,1,attack,noun,ataka,ataka,1,1,0.892,high,3,13,0.000
3970,0,attack,verb,atakovati,atakovati,1,1,0.464,medium,1,11,0.000
23503,1,atheist,noun,ateist,ateist,1,1,0.970,high,3,12,0.000
23502,0,atheism,noun,ateizm,ateizm,1,1,0.903,high,3,11,0.000
16923,0,athematic,adj,atematičny,atematičny,1,1,0.470,medium,2,15,0.000
23526,0,Athens,noun,Atiny,ateny,0,0,0.851,high,3,12,0.200
35020,0,Atlantic,adj,atlantičny,atlanticky,0,0,0.523,medium,1,11,0.200
37248,0,Atlantis,noun,Atlantida,atlantida,1,1,0.970,high,3,11,0.000
37322,1,atlas,noun,atlas,atlas,1,1,0.970,high,3,11,0.000
35093,0,athlete,noun,atlet,atlet,1,1,0.875,high,3,20,0.000
35095,0,athletic,adj,atletičny,atletičny,1,1,0.702,medium,3,17,0.000
35094,0,athletics,noun,atletika,atletika,1,1,0.970,high,3,11,0.000
35084,0,atmosphere,noun,atmosfera,atmosfera,1,1,0.970,high,3,12,0.000
4661,0,atom,noun,atom,atom,1,1,0.970,high,3,11,0.000
37335,1,atonality,noun,atonaľnosť,atonaľnosť,1,1,0.523,medium,2,13,0.000
37336,0,atonal,adj,atonaľny,atonalny,0,1,0.970,high,3,11,0.000
23184,0,attraction,noun,atrakcija,atrakcija,1,1,0.586,medium,2,21,0.000
35788,0,attractive,adj,atraktivny,atraktivny,1,1,0.516,medium,2,19,0.000
36956,1,attribute,noun,atribut,atribut,1,1,0.970,high,3,16,0.000
36065,0,trump,noun,atut,kozir,0,0,0.523,medium,1,11,1.000
36757,0,aura,noun,aura,avra,0,0,0.921,high,3,11,0.250
36767,0,"aureola, aureole",noun,aureola,areol,0,0,0.921,high,3,24,0.286
36748,0,autist,noun,autist,avtist,0,0,0.921,high,3,12,0.167
36749,0,autistic,adj,autističny,avtističny,0,0,0.678,medium,3,12,0.100
36747,1,autism,noun,autizm,avtizm,0,0,0.794,high,3,11,0.167
24332,0,vanguard,noun,avangarda,avangarda,1,1,0.857,high,3,14,0.000
24334,0,outpost,noun,avanpost,avanpost,1,1,0.459,medium,1,21,0.000
24335,1,advance,noun,avans,avans,1,1,0.702,medium,3,17,0.000
24337,0,advance,verb,avansovati,avansavac,0,0,0.464,medium,2,13,0.300
24339,1,in advance,adj,avansovy,avansovy,1,1,0.702,medium,3,19,0.000
24346,0,Avar,noun,Avar,avar,1,1,0.967,high,3,14,0.000
5766,0,"breakdown, accident",noun,avarija,avarija,1,1,0.702,medium,3,23,0.000
24348,1,emergency,adj,avarijny,avarijny,1,1,0.702,medium,3,17,0.000
37503,0,avatar,noun,avatar,avatar,1,1,0.970,high,3,19,0.000
3053,0,August,noun,avgust,avgust,1,1,0.615,medium,2,13,0.000
62,0,aviation,noun,aviacija,aviacija,1,1,0.650,medium,2,14,0.000
17133,0,"airplane ticket, airline ticket, plane ticket",noun,aviakarta,avijabilet,0,0,0.459,medium,1,16,0.600
64,0,airline,noun,avialinija,avialinija,1,1,0.586,medium,2,15,0.000
24356,0,aviator,noun,aviator,aviator,1,1,0.407,low,2,20,0.000
233,0,"advice, notification",noun,avizo,avizo,1,1,0.970,high,3,17,0.000
36074,0,avocado,noun,avokado,avokado,1,1,0.970,high,3,11,0.000
70,0,Australia,noun,Avstralija,avstralija,1,1,0.695,medium,2,11,0.000
5756,0,Australian,adj,avstralijsky,avstralijsky,1,1,0.695,medium,2,11,0.000
75,0,Austria,noun,Avstrija,avstrija,1,1,0.695,medium,2,11,0.000
35339,0,Austrian,noun,Avstrijec,avstriec,0,0,0.695,medium,2,11,0.111
35338,0,Austrian,adj,avstrijsky,avstrijsky,1,1,0.695,medium,2,11,0.000
37285,1,Austro-Hungarian,adj,avstro-vųgȯrsky,avstro-venhersky,0,0,0.459,medium,1,11,0.250
37286,0,Austria-Hungary,noun,Avstro-Vųgrija,avstra-venhrija,0,0,0.459,medium,1,12,0.267
22810,0,authentic,adj,avtentičny,avtentičny,1,1,0.604,medium,3,18,0.000
2888,0,"car, auto",noun,avto,avtomobil,0,0,0.650,medium,2,24,0.556
24363,0,autobiographical,adj,avtobiografičny,avtobiografičniji,0,0,0.470,medium,2,11,0.176
24365,0,autobiography,noun,avtobiografija,avtobiografija,1,1,0.695,medium,2,11,0.000
14449,0,car bomb,noun,avtobomba,avtomobil-bomba,0,0,0.523,medium,1,20,0.400
82,0,bus,noun,avtobus,avtobus,1,1,0.695,medium,2,11,0.000
24370,0,autograph,noun,avtograf,avtograf,1,1,0.586,medium,2,11,0.000
24371,1,autochthon,noun,avtohton,avtohton,1,1,0.650,medium,2,27,0.000
24374,0,autocracy,noun,avtokracija,avtokracija,1,1,0.569,medium,2,19,0.000
24375,1,autocrat,noun,avtokrat,avtokrat,1,1,0.632,medium,2,20,0.000
83,1,"highway, motorway, freeway, autobahn",noun,avtomagistralj,avtamahistral,0,0,0.459,medium,1,22,0.214
4358,0,automat,noun,avtomat,avtomat,1,1,0.695,medium,2,11,0.000
24377,0,sub-machine-gun,noun,avtomat,avtomat,1,1,0.523,medium,2,14,0.000
4360,0,automatically,adv,avtomatično,avtomatično,1,1,0.470,medium,2,12,0.000
4359,0,automatic,adj,avtomatičny,avtamatičny,0,0,0.470,medium,2,13,0.091
24383,0,automatics,noun,avtomatika,avtomatika,1,1,0.695,medium,2,11,0.000
24384,1,automation,noun,avtomatizacija,avtomatizacija,1,1,0.695,medium,2,11,0.000
24385,0,automatism,noun,avtomatizm,avtomatizm,1,1,0.695,medium,2,12,0.000
24386,0,automate,verb,avtomatizovati,avtomatizovati,1,1,0.412,low,1,9,0.000
23496,0,"automobile, car",noun,avtomobil,avtomobil,1,1,0.695,medium,2,22,0.000
14451,0,car,adj,avtomobiľny,avtomobilniji,0,0,0.586,medium,2,12,0.231
17129,0,autonomy,noun,avtonomija,avtonomija,1,1,0.695,medium,2,15,0.000
17130,0,autonomous,adj,avtonomny,avtonomny,1,1,0.695,medium,2,17,0.000
6449,1,car industry,noun,avtopromysl,avtomobilovi prumisl,0,0,0.407,low,1,13,0.550
87,1,author,noun,avtor,avtor,1,1,0.695,medium,2,11,0.000
24393,1,authoritarian,adj,avtoritarny,avtoritarny,1,1,0.695,medium,2,11,0.000
10869,0,authoritatively,adv,avtoritativno,avtoritetno,0,0,0.650,medium,2,11,0.231
10871,1,authoritative,adj,avtoritativny,avtoritetniji,0,0,0.650,medium,2,11,0.385
15772,0,authority,noun,avtoritet,avtoritet,1,1,0.695,medium,2,12,0.000
15774,0,authoritatively,adv,avtoritetno,avtoritetno,1,1,0.650,medium,2,12,0.000
15775,1,authority,noun,avtoritetnosť,avtoriteta,0,0,0.488,medium,2,15,0.308
15776,0,authoritative,adj,avtoritetny,avtoritetniji,0,0,0.650,medium,2,12,0.231
15773,0,authorities,noun,avtoritety,avtoriteti,0,0,0.343,low,1,20,0.100
5034,0,"authorisation, authorization",noun,avtorizacija,avtorizacija,1,1,0.586,medium,2,21,0.000
5033,0,"authorise, authorize",verb,avtorizovati,avtorizovati,1,1,0.464,medium,1,14,0.000
35314,0,"author, authoress",noun,avtorka,avtorka,1,1,0.569,medium,2,13,0.000
24398,0,author’s,adj,avtorsky,avtorsky,1,1,0.695,medium,2,11,0.000
17131,1,authorship,noun,avtorstvo,avtorstvo,1,1,0.695,medium,2,11,0.000
35868,0,hitchhiking,noun,avtostop,avtostop,1,1,0.569,medium,2,13,0.000
35870,1,hitchhiker,noun,avtostopnik,avtostoper,0,0,0.505,medium,2,13,0.273
35869,0,hitchhike,verb,avtostopovati,putešestvovat avtostopom,0,0,0.398,low,1,13,0.750
24399,0,"highway, motorway, freeway",noun,avtostrada,avtostrada,1,1,0.523,medium,1,20,0.000
6451,0,car insurance,noun,avtostrahovka,avtastrahavanne,0,0,0.523,medium,1,13,0.400
6452,1,car factory,noun,avtozavod,avtazavod,0,0,0.459,medium,1,13,0.111
24400,0,autogyro,noun,avtožir,avtožir,1,1,0.632,medium,2,27,0.000
24401,0,azalea,noun,azalija,azalija,1,1,0.903,high,3,11,0.000
36744,0,asbestos,noun,azbest,azbest,1,1,0.914,high,3,11,0.000
16924,0,alphabet (usually Cyrillic),noun,azbuka,azbuka,1,1,0.851,high,3,16,0.000
76,1,Azerbaijan,noun,Azerbajdžan,azerbajdžan,1,1,0.970,high,3,11,0.000
92,0,Asia,noun,Azija,azija,1,1,0.967,high,3,11,0.000
542,0,Asian,adj,azijatsky,azijatsky,1,1,0.615,medium,2,12,0.000
24407,1,azimuth,noun,azimut,azimut,1,1,0.970,high,3,11,0.000
22600,0,nitrogen,noun,azot,azot,1,1,0.811,high,3,11,0.000
24409,0,nitrous,adj,azotisty,azotisty,1,1,0.632,medium,2,19,0.000
24410,1,nitric,adj,azotny,azotny,1,1,0.575,medium,2,12,0.000
36440,1,Aztec,adj,aztečsky,acteksky,0,0,0.586,medium,2,11,0.250
36439,1,Aztec,noun,Aztek,actek,0,0,0.650,medium,2,11,0.200
24411,0,azure,adj,azurny,lazurniji,0,0,0.523,medium,2,14,0.444
3591,0,even,adv,až,až,1,1,0.586,medium,2,18,0.000
2435,0,"grandmother, grandma",noun,baba,baba,1,1,0.940,high,3,25,0.000
6460,0,grandmother,noun,babica,babika,0,0,0.829,high,1,20,0.167
24425,1,grandma’s,adj,babin,babiny,0,0,0.580,medium,2,15,0.167
24429,1,old woman,noun,babka,babka,1,1,0.829,high,1,28,0.000
24430,0,womanish,adj,babsky,žensky,0,0,0.960,high,3,20,0.500
6459,0,grandma,noun,babuška,babcija,0,0,0.442,low,2,16,0.429
35187,0,bacillus,noun,bacil,bacil,1,1,0.914,high,3,14,0.000
32766,0,badminton,noun,badminton,badminton,1,1,0.970,high,3,12,0.000
5070,0,"trifle, triviality",noun,bagatela,sitnica,0,0,0.435,low,1,24,0.875
1579,0,"downplay, underestimate",verb,bagatelizovati,preumenšati,0,0,0.398,low,1,21,0.714
2438,1,"baggage, luggage",noun,bagaž,bagaž,1,1,0.765,high,3,12,0.000
37045,0,trunk (car),noun,bagažnik,bagažnik,1,1,0.702,medium,3,16,0.000
384,0,swamp,noun,bagno,blåto,0,0,0.920,high,3,20,0.600
22453,0,Bahamian,adj,bahamsky,bahamsky,1,1,0.970,high,3,11,0.000
22452,1,Bahamas,noun,Bahamy,bahami,0,0,0.724,high,2,12,0.167
24437,0,"babble, tell fables, narrate",verb,bajati,bajiti,0,0,0.412,low,1,21,0.167
34833,1,"practise sorcery, conjure",verb,bajati,čaravac,0,0,0.464,medium,2,17,0.714
6465,0,fairytale,noun,bajka,bajka,1,1,0.920,high,3,22,0.000
36392,0,bayonet,noun,bajonet,bajonet,1,1,0.671,medium,2,11,0.000
6466,0,byte,noun,bajt,bajt,1,1,0.970,high,3,13,0.000
24443,1,tank,noun,bak,rezervoar,0,0,0.425,low,1,20,0.889
24444,0,forecastle,noun,bak,bak,1,1,0.702,medium,3,17,0.000
24445,0,bachelor (degree),noun,bakalavr,bakalavr,1,1,0.586,medium,2,12,0.000
24448,0,#beacon,noun,baken,baken,1,1,0.702,medium,3,23,0.000
35440,0,"sideburns, whiskers",noun,bakenbardy,bakenbardy,1,1,0.650,medium,2,16,0.000
24453,0,aubergine,noun,baklažan,baklažan,1,1,0.702,medium,2,15,0.000
23505,0,"bacterium, bacteria",noun,bakterija,bakterija,1,1,0.970,high,3,11,0.000
24458,1,bacteriology,noun,bakteriologija,bakteriologija,1,1,0.970,high,3,11,0.000
24459,0,ball (dance party),noun,bal,bal,1,1,0.970,high,3,14,0.000
31963,0,bale,noun,bala,tuk,0,0,0.920,high,3,17,1.000
24461,1,ballad,noun,balada,balada,1,1,0.970,high,3,11,0.000
24464,0,balalaika,noun,balalajka,balalajka,1,1,0.970,high,3,11,0.000
2440,0,balance,noun,balans,balans,1,1,0.650,medium,2,21,0.000
24467,0,#equalizer,noun,balansir,balansir,1,1,0.586,medium,2,16,0.000
24468,0,balance,verb,balansovati,balansavac,0,0,0.464,medium,2,15,0.273
24469,1,ballast,noun,balast,balast,1,1,0.970,high,3,12,0.000
24470,0,baldachin,noun,baldahin,baldahin,1,1,0.914,high,3,11,0.000
24471,0,ballerina,noun,balerina,balerina,1,1,0.970,high,3,13,0.000
6102,0,ballet,noun,balet,balet,1,1,0.970,high,3,11,0.000
24474,0,ballistic,adj,balističny,balističny,1,1,0.632,medium,3,11,0.000
24476,1,ballistics,noun,balistika,balistika,1,1,0.970,high,3,11,0.000
35340,0,Balkan,adj,balkansky,balkansky,1,1,0.970,high,3,11,0.000
16824,1,Balkans,noun,Balkany,balkan,0,0,0.970,high,3,12,0.143
153,1,balcony,noun,balkon,balkon,1,1,0.970,high,3,11,0.000
24482,0,balloon,noun,balon,balon,1,1,0.787,high,2,15,0.000
24483,1,ballot,verb,balotovati,glasovati,0,0,0.644,medium,3,14,0.400
4737,0,Baltic,adj,baltičsky,baltijsky,0,0,0.759,high,3,13,0.111
24484,0,balustrade,noun,balustrada,balustrada,1,1,0.970,high,3,15,0.000
31785,0,boulder,noun,balvan,valun,0,0,0.459,medium,1,21,0.500
31786,1,"idiot, blockhead",noun,balvan,idiot,0,0,0.776,high,3,32,1.000
24487,1,balsam,noun,balzam,balzam,1,1,0.741,high,3,12,0.000
24489,0,embalm,verb,balzamovati,balzamovati,1,1,0.358,low,2,10,0.000
24490,1,bamboo,noun,bambus,bambus,1,1,0.724,high,2,11,0.000
31717,0,"banal, commonplace",adj,banaľny,banalny,0,1,0.921,high,3,18,0.000
24492,0,banana,noun,banan,banan,1,1,0.970,high,3,11,0.000
2439,0,gang,noun,banda,banda,1,1,0.970,high,3,19,0.000
24494,1,bandage,noun,bandaž,bandaž,1,1,0.702,medium,3,15,0.000
493,0,gunman,noun,bandit,bandit,1,1,0.811,high,3,16,0.000
24499,0,racketeering,noun,banditizm,banditizm,1,1,0.857,high,3,18,0.000
24500,0,bandura,noun,bandura,bandura,1,1,0.970,high,3,12,0.000
24502,1,banjo,noun,bandžo,bendžo,0,0,0.914,high,3,11,0.167
21847,0,banner (web advertisement),noun,baner,baner,1,1,0.970,high,3,11,0.000
24503,0,bathhouse,noun,banja,banja,1,1,0.960,high,3,17,0.000
4668,0,bank (fin.),noun,bank,bank,1,1,0.970,high,3,11,0.000
24506,1,bank (fin.),noun,banka,banka,1,1,0.970,high,3,11,0.000
33326,1,"can, tin, jar",noun,banka,banka,1,1,0.523,medium,1,23,0.000
24507,0,banquet,noun,banket,banket,1,1,0.970,high,3,14,0.000
24508,0,banker,noun,bankir,bankir,1,1,0.970,high,3,11,0.000
16925,1,banknote,noun,banknota,banknota,1,1,0.765,high,3,11,0.000
36391,0,bankrupt (insolvent person),noun,bankrot,bankrut,0,0,0.857,high,3,16,0.143
24510,0,bankruptcy,noun,bankrotstvo,bankrotstvo,1,1,0.505,medium,2,19,0.000
23757,0,baobab,noun,baobab,baobab,1,1,0.970,high,3,11,0.000
24513,0,Baptist (Protestant),noun,baptist,baptist,1,1,0.970,high,3,11,0.000
24514,0,Baptism,noun,baptizm,baptizm,1,1,0.857,high,3,11,0.000
24515,1,bar (tavern),noun,bar,bȯr,0,0,0.980,high,3,11,0.333
24516,0,drum,noun,baraban,bųben,0,0,0.940,high,3,14,0.571
14453,1,hut,noun,barak,baraka,0,0,0.545,medium,1,24,0.167
32414,0,barrack,noun,barak,barak,1,1,0.748,high,3,19,0.000
2436,0,ram,noun,baran,baran,1,1,0.960,high,3,11,0.000
24520,1,mutton chop,noun,baranina,baranina,1,1,0.639,medium,2,16,0.000
24522,0,berberis,noun,barbaris,barbaris,1,1,0.892,high,3,16,0.000
24524,1,bard,noun,bard,bard,1,1,0.970,high,3,15,0.000
6471,0,barrel,noun,barel,barel,1,1,0.713,medium,3,12,0.000
159,0,barrier,noun,bariera,bariera,1,1,0.970,high,3,15,0.000
24529,0,barricade,noun,barikada,barikada,1,1,0.970,high,3,13,0.000
24530,0,barricade,verb,barikadovati,barikadovati,1,1,0.478,medium,2,14,0.000
24533,1,barcarolle,noun,barkarola,barkarola,1,1,0.967,high,3,12,0.000
24534,0,longboat,noun,barkas,barkas,1,1,0.857,high,3,15,0.000
31977,0,"barman, bartender",noun,barmen,barmen,1,1,0.970,high,3,17,0.000
154,0,Baroque,noun,barok,barok,1,1,0.970,high,3,11,0.000
24535,0,Baroque,noun,baroko,barok,0,0,0.970,high,3,11,0.167
24536,0,"barometer, weatherglass",noun,barometr,barometr,1,1,0.970,high,3,12,0.000
24538,0,baron,noun,baron,baran,0,0,0.980,high,3,11,0.200
24539,0,baroness,noun,baronesa,baronesa,1,1,0.650,medium,2,11,0.000
20334,0,badger,noun,barsuk,jazvec,0,0,0.940,high,3,12,0.833
1868,0,"colour, color",noun,barva,barva,1,1,0.505,medium,2,14,0.000
24541,0,vinca,noun,barvinȯk,barvinȯk,1,1,0.702,medium,2,14,0.000
5873,0,"paint, colour, color",verb,barviti,malovati,0,0,0.412,low,1,15,0.500
5872,0,paint,noun,barvivo,farba,0,0,0.586,medium,2,14,0.714
24542,1,barium,noun,baryj,barij,0,0,0.794,high,3,11,0.200
24544,0,baritone,noun,baryton,bariton,0,0,0.970,high,3,11,0.143
24545,0,barge,noun,barža,čȯln,0,0,0.920,high,3,14,1.000
24546,1,bass (voice),noun,bas,běs,0,0,0.980,high,3,11,0.333
2437,0,swimming pool,noun,basen,basejn,0,0,0.702,medium,3,11,0.167
36210,0,Basque,noun,Bask,bask,1,1,0.921,high,3,12,0.000
24549,0,basketball,noun,basketbol,basketbol,1,1,0.713,medium,3,12,0.000
36209,0,Basque,adj,baskijsky,baskijsky,1,1,0.730,high,3,12,0.000
1846,0,fairytale,noun,basnj,basna,0,0,0.597,medium,2,19,0.200
6483,0,terrific,adj,basnjesloveny,basnoslovny,0,0,0.615,medium,2,25,0.231
19642,0,fabulous,adj,basnjevy,baječny,0,0,0.407,low,1,20,0.500
35240,0,"bastard, crossbred",noun,bastard,kopile,0,0,0.499,medium,1,29,1.000
24553,0,bastion,noun,bastion,bastion,1,1,0.811,high,3,18,0.000
36569,0,Bashkir,adj,baškirsky,baškirsky,1,1,0.970,high,3,11,0.000
24559,1,battalion,noun,batalion,bataljon,0,0,0.857,high,3,13,0.125
37129,0,"patat, sweet potato",noun,batat,batat,1,1,0.787,high,3,29,0.000
24560,1,battery,noun,baterija,baterija,1,1,0.967,high,3,15,0.000
35632,1,Bavaria,noun,Bavarija,bavarija,1,1,0.765,high,3,11,0.000
35724,1,Bavarian,adj,bavarsky,bavarsky,1,1,0.970,high,3,11,0.000
2418,0,entertain,verb,baviti,baviti,1,1,0.920,high,3,19,0.000
157,1,cotton,noun,bavȯlna,bavlna,0,0,0.523,medium,1,11,0.143
156,0,base (military),noun,baza,baza,1,1,0.903,high,3,13,0.000
24565,0,basalt,noun,bazalt,bazalt,1,1,0.903,high,3,13,0.000
16730,1,bazaar,noun,bazar,bazar,1,1,0.921,high,3,14,0.000
24567,0,basil,noun,bazilik,bazilik,1,1,0.695,medium,3,13,0.000
31749,0,basilica,noun,bazilika,bazilika,1,1,0.970,high,3,13,0.000
20335,1,basilisk,noun,bazilisk,bazilisk,1,1,0.660,medium,2,13,0.000
20336,0,vigil,noun,bděńje,bdenje,0,1,0.851,high,3,16,0.000
20338,0,be awake,verb,bděti,bděti,1,1,0.761,high,1,19,0.000
20339,1,vigilance,noun,bditeljnosť,budnosť,0,0,0.481,medium,1,12,0.545
20340,1,vigilant,adj,bditeljny,pilny,0,0,0.920,high,3,16,0.556
2442,0,poverty,noun,běda,hudoba,0,0,0.920,high,3,22,0.667
3836,0,trouble,noun,běda,běda,1,1,0.960,high,3,26,0.000
2443,0,poor,adj,bědny,bědny,1,1,0.960,high,3,27,0.000
2444,0,ladybird,noun,bedrenec,bubamara,0,0,0.435,low,1,15,0.875
24576,0,crural,adj,bedreny,bedreny,1,1,0.615,medium,2,12,0.000
2445,1,hip,noun,bedro,stegno,0,0,0.940,high,3,21,0.667
20341,0,run,noun,běg,běg,1,1,0.980,high,3,11,0.000
20342,0,running,noun,běg,beganje,0,0,0.892,high,3,16,0.571
20343,0,race,noun,běg,zabeh,0,0,0.459,medium,1,14,0.600
