id,gloss,pos,official,baseline_pred,final_pred
4078,revolutionary,adj,revolucijny,revolucionnyj,revolucijny
1244,reserve,noun,rezerva,rezerv,rezerva
35860,"reservation, booking",noun,rezervacija,rezervacja,rezervacija
3023,"summarise, summarize",verb,rezumovati,rezumuvaty,rezumovati
838,Roman,adj,rimsky,rimskij,rimsky
32240,"rhythmic, rhythmical",adj,ritmičny,ritmičnyj,ritmičny
36128,ritual,adj,rituaľny,ritualnyj,ritualny
1254,"risk, peril",noun,rizik,ryzyko,rizik
1947,parent,noun,roditelj,roditel,roditelj
36241,parental,adj,roditeljsky,roditelskij,roditeljsky
20693,native,adj,rodny,rodnoj,rodny
12001,birth,noun,rođeńje,rodzenie,rođenje
2207,born,adj,rođeny,urodzony,rođeny
36806,"horned, horny (having horns)",adj,rogaty,rogatyj,rogaty
4735,Romance,adj,romansky,romanskij,romansky
2182,romantic,adj,romantičny,romantičnyj,romantičny
18649,"grumble, murmur",noun,roptańje,roptanie,roptanje
35209,rudimentary,adj,rudimentarny,rudimentarnyj,rudimentarny
18664,"glove, mitten",noun,rųkavica,rękavica,rųkavica
7812,backpack,noun,rukzak,ranac,rukzak
33404,roulette,noun,ruletka,ruleta,ruletka
4646,rum,noun,rum,rom,rum
35346,Russification,noun,rusifikacija,russifikacija,rusifikacija
1272,Rusyn,adj,rusinsky,rusinskij,rusinsky
36531,"rough, blusher",noun,ruž,rož,ruž
2339,fisher,noun,rybak,rybar,rybak
18761,soot,noun,sađa,saža,sađa
35130,sacral,adj,sakraľny,sakralnyj,sakralny
37168,sacrament,noun,sakrament,tainstvo,sakrament
22467,Salvadoran,adj,salvadorsky,salvadorskij,salvadorsky
5222,female,noun,samica,samice,samica
169,summit,noun,samit,sammit,samit
12084,introspection,noun,samoanaliza,samoanaliz,samoanaliza
18775,independently,adv,samostojno,samostijno,samostojno
18776,independence,noun,samostojnosť,samostijnist,samostojnosť
18777,independent,adj,samostojny,samostijnyj,samostojny
270,"same, the very",adj,samy,samyj,samy
36818,sanatorium,noun,sanatorij,sanatorium,sanatorij
36469,sandal,noun,sandala,sandalija,sandala
32251,Sarajevo,noun,Sarajevo,saraevo,sarajevo
35855,sarcastic,adj,sarkastičny,sarkastyčny,sarkastičny
16094,satellite,noun,satelit,satelita,satelit
36130,satirical,adj,satiričny,satyryčny,satiričny
4025,oneself,pron,sę,się,sę
4812,"oneself, yourself, himself, herself, itself, ourselves, yourselves, themselves",pron,sebe,seba,sebe
21563,slaughter,noun,sěča,seč,seča
12124,sitting,noun,sěděńje,sidene,sedenje
16434,sevensome,num,sedmero,siedmioro,sedmero
18794,weekly,adv,sedmično,tydne,sedmično
21570,"reach, reach out for",verb,sęgnųti,sahnouti,segnuti
18800,"chop, hack",verb,sěknųti,seknouti,seknuti
2947,axe,noun,sěkyra,siekiera,sekyra
37174,celery,noun,seler,celer,seler
18806,peasant,noun,seljanka,selanka,seljanka
20173,rural,adj,seľsky,selskij,selsky
20174,semantic,adj,semantičny,semantyčny,semantičny
12152,seed,noun,sěmę,sema,sěmę
34767,semen,noun,sěmę,sema,seme
15713,sensor,noun,sensor,senzor,sensor
35163,sentimental,adj,sentimentaľny,sentimentalnyj,sentimentalny
3267,separatist,adj,separatističny,separatystyčny,separatističny
4840,"seriously, earnestly",adv,seriozno,serozno,seriozno
4839,"serious, earnest",adj,seriozny,seroznyj,seriozny
4457,seasonal,adj,sezonny,sezonnyj,sezonny
4811,to oneself,pron,si,sebe,si
30685,syllabic,adj,silabičny,skladovyj,silabičny
12221,"symbol, token",noun,simbol,symbol,simbol
3138,symbolic,adj,simboličny,symboličny,simboličny
35395,"symbolics, symbolism",noun,simbolika,symbolika,simbolika
35394,symbolism,noun,simbolizm,symbolizm,simbolizm
20730,symmetry,noun,simetričnosť,symetria,simetričnosť
20731,symmetrical,adj,simetričny,simmetričnyj,simetričny
30688,sympathetic,adj,simpatičny,simpatičnyj,simpatičny
17035,synthetic,adj,sintetičny,syntetyčny,sintetičny
19516,synthesis,noun,sinteza,sintez,sinteza
1316,systematic,adj,sistematičny,systematyčny,sistematičny
12231,"gray, grey",adj,sivy,sivyj,sivy
2085,unite (together),verb,sjediniti,soediniti,sjediniti
15556,connect,verb,sjediniti,soediniti,sjediniti
12432,united,adj,sjedinjeny,soedinonnyj,sjedinjeny
12234,jumping,noun,skakańje,skakanie,skakanje
36468,scandalous,adj,skandaľny,skandalnyj,skandalny
35722,Scandinavian,adj,skandinavsky,skandinavskij,skandinavsky
3883,treasurer,noun,skarbnik,blagajnik,skarbnik
3080,sceptic,adj,skeptičny,skeptyčnyj,skeptičny
30698,"sketch, draft, outline",noun,skica,škic,skica
32250,Skopje,noun,Skopje,skope,skopje
17039,shortened,adj,skråćeny,skrocony,skraćeny
647,"shorten, abbreviate",verb,skråtiti,sokratiti,skratiti
18822,chest,noun,skrinja,skrynia,skrinja
12270,violin,noun,skripka,violina,skripka
12275,through,adv,skroz,skrz,skroz
35607,scrupulous,adj,skrupulozny,skrupuloznyj,skrupulozny
12280,parsimonious,adj,skųpy,skupoj,skųpy
36220,"meagre, paltry, scant, sparing",adj,skųpy,skupoj,skųpy
36208,squatter,noun,skvoter,skvotter,skvoter
23204,feeble-minded,adj,slaboumny,slaboumnyj,slaboumny
1341,"weak, feeble",adj,slaby,slabyj,slaby
35725,malt,noun,slåd,solod,slåd
3886,straw,noun,slåma,soloma,slåma
35727,drinking straw,noun,slåmka,solomka,slamka
33028,salty,adj,slåny,solonyj,slåny
37211,herring,noun,sleď,seld,sled
12305,blind man,noun,slěpec,slepoj,slěpec
2941,blind,adj,slěpy,slepoj,slěpy
1292,"saliva, spittle, sputum, drivel, drool, slobber",noun,slina,sluna,slina
35986,mica (mineral),noun,sljuda,sluda,sljuda
3460,break,verb,slomiti,slomati,slomiti
1350,Slovakia,noun,Slovakija,slovačka,slovakija
16228,Slovenian,adj,slovensky,slovenskij,slovensky
12336,"complexity, complication, difficulty",noun,složenosť,složnost,složenosť
3943,"random, accidental, coincidental, haphazard",adj,slučajny,slučajnyj,slučajny
12343,listener,noun,slušatelj,slušatel,slušatelj
35175,emerald,noun,smaragd,šmaragd,smaragd
12372,"mixed, blended",adj,směšany,smešannyj,smešany
30730,"piece of garbage, piece of junk, piece of trash",noun,smeť,smeti,smet
20177,stink,verb,smŕditi,smerdeti,smrditi
2070,death,noun,smŕť,smert,smŕt
12384,"deadly, lethal",adj,smŕtonosny,smertonosnyj,smrtonosny
36106,bow (for stringed instruments),noun,smyček,smyčok,smyček
12390,daughter-in-law,noun,snaha,nevestka,snaha
5637,"reduction, lowering",noun,snižeńje,sniženie,sniženje
21585,own,adj,sobstveny,sobstvennyj,sobstveny
37318,social democrat,noun,socialdemokrat,socjaldemokrata,socialdemokrat
37191,juicy,adj,sočny,sočnyj,sočny
35249,software,noun,softver,softvare,softver
19511,"solidary, sympathetic",adj,solidarny,solidarnyj,solidarny
20179,solid,adj,solidny,solidnyj,solidny
1441,salt,noun,solj,sol,solj
33030,salt,adj,soljeny,solonyj,soljeny
33000,soprano,noun,sopran,soprano,sopran
4194,sleep,noun,spańje,spanie,spanje
12481,"saviour, savior",noun,spasitelj,spasitel,spasitelj
4404,specific,adj,specifičny,specifičnyj,specifičny
3254,"hasten, hurry, rush",verb,spěšiti,žuriti,spešiti
12490,"urgent, immediate",adj,spěšny,spešnyj,spešny
26226,skirt,noun,spodnica,sukne,spodnica
463,"quiet, calm, easy, peaceful",adj,spokojny,spokojnyj,spokojny
12502,"rest, peace, quiet",noun,spokojstvo,spokojstvie,spokojstvo
36305,sporadically,adv,sporadično,sporadyčnie,sporadično
35464,sporadic,adj,sporadičny,sporadyčny,sporadičny
20184,"fight, quarrel",verb,sporiti,sporit sa,sporiti
2021,"controversial, arguable",adj,sporny,spornyj,sporny
18882,"sport, sporting",adj,sportivny,sportivnyj,sportivny
2386,"able, capable",adj,sposobny,sposobnyj,sposobny
18727,conjugate,verb,spręgati,spragati,spregati
23822,"shameful, disgraceful, infamous",adj,sråmny,sramnoj,sramny
33075,coalescence,noun,srastańje,srustani,srastanje
2410,Serb,noun,Sŕb,serb,sŕb
2200,Serbia,noun,Sŕbija,serbija,srbija
14993,"anger, make angry",verb,sŕditi,serditi,sŕditi
23752,angry,adj,sŕdity,serdityj,sŕdity
2260,silver,noun,srěbro,serebro,srebro
2188,"middle, middle-ground",noun,srědina,seredina,srědina
20748,roe (deer),noun,srna,sarna,sŕna
12578,"akin, cognate, related",adj,srodny,srodan,srodny
1364,sickle,noun,sŕp,serp,sŕp
577,stable,adj,stabiľny,stabilnyj,stabilny
20752,standardization,noun,standardizacija,standardizace,standardizacija
16479,"state (condition, shape), status",noun,stańje,stan,stanje
15566,elderly,noun,starci,starcy,starci
20755,Ancient Hebrew,adj,starohebrejsky,starohebrajsky,starohebrejsky
23049,old-fashioned,adj,staromodny,staromodnyj,staromodny
1399,old,adj,stary,staryj,stary
2952,become,verb,stati,postati,stati
18896,static,adj,statičny,statyčny,statičny
1405,"article (newspaper, journal)",noun,statija,članek,statija
18897,statistic,adj,statističny,statisticky,statističny
1810,become,verb,stavati,postati,stavati
21694,"put, place",verb,stavjati,staviti,stavjati
4710,"stem, stalk, blade",noun,steblo,stebel,steblo
35845,sterile (germless),adj,steriľny,sterilnyj,sterilny
18901,"footpath, path, pathway, track, trail, way",noun,stežka,stezka,stežka
21850,#overtake,verb,stignųti,stihnouti,stignuti
36814,Stockholm,noun,Stokholm,stokgolm,stokholm
30795,chair,noun,stol,stul,stol
3996,foot,noun,stopa,stopala,stopa
1416,insurance,noun,strahovańje,strahovanie,strahovanje
24554,"strike (stop working), be on strike",verb,strajkovati,strajkuvaty,strajkovati
1412,side,noun,stråna,storona,stråna
6305,"adherent, supporter, partisan",noun,strånnik,storonnik,strannik
35454,passionate,adj,strastny,strastnyj,strastny
250,"scary, fearful, terrible, horrible",adj,strašny,strašnyj,strašny
1186,strategic,adj,strategičny,strateško,strategičny
35891,stirrup,noun,stremę,strema,streme
34961,stress (psychology),noun,stres,stress,stres
15042,"hold back, inhibit",verb,strimati,strymaty,strimati
12676,"strict, severe, tough, austere, rigourous, rigorous",adj,strogy,strogij,strogy
34283,"plane, shave, scrape, whittle, chip",verb,strugati,strogati,strugati
36307,structural,adj,strukturny,strukturnyj,strukturny
30811,"cold, cool, chilly, frigid, frosty",adj,studeny,studonyj,studeny
34943,studio,noun,studio,studija,studio
17046,degrees of comparison,noun,stųpnjevańje,stopniovanie,stupnjevanje
36617,"subject (philosophy, logic, law etc.)",noun,subjekt,subekt,subjekt
30812,subjectivism,noun,subjektivizm,subektivizm,subjektivizm
32933,subjectivity,noun,subjektivnosť,subektivnost,subjektivnosť
32932,subjective,adj,subjektivny,subektivnyj,subjektivny
1062,Saturday,noun,sųbota,subbota,sųbota
37199,"subsidy, subvention",noun,subvencija,subsidija,subvencija
1475,suffix,noun,sufiks,suffiks,sufiks
1775,dry,adj,suhy,suhoj,suhy
22324,superstition,noun,sujevěŕje,sueverie,sujeverje
1427,sum,noun,suma,summa,suma
5042,"twilight, dusk",noun,sųmråk,soumrak,sųmråk
20199,vulture,noun,sųp,sęp,sųp
32086,soup,noun,supa,sup,supa
35239,superhero,noun,superheroj,supergeroj,superheroj
15050,surf,verb,surfovati,sorfiti,surfovati
22447,Surinamese,adj,surinamsky,surinamskij,surinamsky
16807,"harsh, raw, severe",adj,surovy,surovyj,surovy
37323,surrealistic,adj,surrealističny,surrealistyčny,surrealističny
1873,"neighbour, neighbor",noun,sųsěd,sosed,sųsěd
22563,weld,verb,svariti,zvariti,svariti
3734,"marriage, wedding",noun,svaťba,svadba,svatba
21168,witness,noun,svědȯk,sviadek,svědȯk
24005,father-in-law (husband’s father),noun,svekr,svokr,svekr
3137,world,noun,svět,sviat,svět
1440,hallow,verb,svętiti,svatiti,světiti
3284,light,noun,světlo,sviatlo,světlo
12772,"worldly, secular",adj,světsky,svetskij,svetsky
2090,"saint, sacret, holy",adj,svęty,svatoj,svęty
5225,fresh,adj,svěži,svežij,sveži
1438,pig,noun,svinja,svina,svinja
12787,dawn,noun,svitańje,svitanie,svitanje
35023,"itchy, itching",adj,svŕbęći,svrbicy,svrbeći
30833,drill,noun,svŕdlo,sverdlo,svrdlo
22592,"overthrow, depose",verb,svŕgnųti,svergnuti,svrgnuti
36273,whey,noun,syrovatka,servatka,syrovatka
35605,"replete, satiated",adj,syty,sytyj,syty
23160,champagne,noun,šampansko,šampanskoe,šampansko
23159,shampoo,noun,šampon,šampun,šampon
18784,"bountiful, generous, munificent",adj,ščedry,štedry,ščedry
36035,tickle,verb,ščekotati,golicati,ščekotati
4780,brush,noun,ščetka,ščotka,ščetka
18787,pinch,verb,ščipati,štipati,ščipati
12816,shield,noun,ščit,štit,ščit
18789,rat,noun,ščur,krysa,ščur
33271,whisper,noun,šepot,šopot,šepȯt
3111,sixty,num,šesťdesęt,šestdesat,šestdeset
12841,neck,noun,šija,šeja,šija
34428,chimpanzee,noun,šimpanz,šimpanze,šimpanz
196,wide,adj,široky,širokij,široky
3884,school,adj,škoľny,školnyj,školny
35053,Scotland,noun,Škotska,skotsko,škotska
35054,Scottish,adj,škotsky,skotsky,škotsky
18833,"nobility, aristocracy",noun,šljahta,šlahta,šljahta
33664,chauvinistic,adj,šovinističny,šovinisticky,šovinističny
408,Spain,noun,Španija,ispanija,španija
1980,Spanish,adj,špansky,ispanskij,špansky
3672,ham,noun,šunka,šynka,šunka
1391,Sweden,noun,Švecija,švedsko,švecija
1420,Swedish,adj,švedsky,švedskij,švedsky
33409,"tablet, pill",noun,tabletka,tableta,tabletka
23302,mysterious,adj,tajenstveny,tainstvennyj,tajenstveny
12886,"suppress, conceal",verb,tajiti,taiti,tajiti
4908,Thai,adj,tajsky,tajskij,tajsky
3099,"such, that kind of",adj,taky,takoj,taky
20206,talent,noun,talent,talant,talent
19560,"thither, to there",adv,tamo,tam,tamo
37219,"not indigenous, not local, from there",adj,tamošnji,tamošnij,tamošnji
20763,tarantula,noun,tarantula,tarantul,tarantula
1944,"tape, band, ribbon",noun,taśma,tesma,tasma
36568,Tatar,adj,tatarsky,tatarskij,tatarsky
32987,theatrical,adj,teatraľny,teatralnyj,teatralny
4805,"you (acc.sg.), thee",pron,tebe,teba,tebe
3124,technical,adj,tehničny,tehnicky,tehničny
6078,"flowing, fluid, liquid, leaking",adj,tekųći,tekučij,tekući
5795,telegram,noun,telegram,telegramma,telegram
23637,telecommunication,noun,telekomunikacija,telekommunikacija,telekomunikacija
5646,body,adj,tělesny,telesnyj,telesny
4399,"television, TV",noun,televizija,televizja,televizija
36770,television,adj,televizijny,televizionnyj,televizijny
36824,tempo,noun,tempo,temp,tempo
1483,tennis,noun,tenis,tennis,tenis
18959,"shadow, shade",noun,těnj,ten,těnj
16822,theoretically,adv,teoretično,teoretyčnie,teoretično
16821,theoretical,adj,teoretičny,teoretyčny,teoretičny
12960,"heat, warmth",noun,teplo,toplina,teplo
344,warm,adj,teply,toplyj,teply
36940,terrace,noun,terasa,terrasa,terasa
35451,terrier,noun,terier,terer,terier
16121,territorially,adv,teritoriaľno,territorialno,teritorialno
529,territorial,adj,teritoriaľny,territorialnyj,teritorialny
5107,terror,noun,teror,terror,teror
34948,terrorist,noun,terorist,terrorist,terorist
16354,terrorism,noun,terorizm,terrorizm,terorizm
416,"tight, narrow, close",adj,těsny,tesnyj,těsny
3654,"grave, serious (illness, crime), hard (work), arduous",adj,tęžky,tažkij,težky
3895,"painful, distressing, trying",adj,tęžky,tažkij,težky
4809,"to you (sg.), to thee",pron,ti,tebe,ti
1844,"quiet, silent",adj,tihy,tihij,tihy
12991,typical,adj,tipičny,tipičnyj,tipičny
30892,smouldering,noun,tlěńje,tlenie,tlenje
36995,"this, that",pron,to,eto,to
30894,toilet,noun,toalet,tualet,toalet
18977,tolerance,noun,tolerancija,tolerancja,tolerancija
34952,tolerant,adj,tolerantny,tolerantnyj,tolerantny
2144,that much,adv,toliko,tolik,toliko
19589,that big,adj,toliky,toliko,toliky
3896,"interpret, translate (orally)",verb,tȯlmačiti,tlumočiti,tolmačiti
37333,"tonality, tone, pitch, key",noun,tonaľnosť,tonaliteta,tonaľnosť
37334,tonal,adj,tonaľny,tonalnyj,tonalny
1719,melt,verb,topiti,topyty,topiti
36490,topographic,adj,topografičny,topografsko,topografičny
32743,totalitarian,adj,totalitarny,totalitarnyj,totalitarny
32744,total,adj,totaľny,totalnyj,totalny
6314,banner,noun,transparent,transparant,transparent
31869,trauma,noun,travma,trauma,travma
31870,"traumatise, traumatize",verb,travmatizovati,traumatizovati,travmatizovati
3899,training,adj,treningovy,treningovyj,treningovy
3902,"shake, quake, jolt",verb,tręsti,trasti,tręsti
439,third,num,treťji,tretij,tretji
32486,"anxious, disturbed, troubled",adj,trevožny,trevožnyj,trevožny
34673,sober up,verb,trězvěti,trezniti,trezveti
18991,sober,adj,trězvy,trezen,trězvy
2348,market,noun,trg,targ,trg
3326,"trade, deal, merchandize, do business",verb,trgovati,torgovati,tŕgovati
1413,"merchant, trader, monger",noun,trgovec,torgovec,trgovec
16756,"trick, jungle (trick)",noun,trik,truk,trik
36292,thriller,noun,triler,triller,triler
20222,three-year-old,adj,trilětny,trogodišnji,triletny
32440,trolleybus,noun,trolejbus,trollejbus,trolejbus
3448,bear,verb,tŕpěti,terpeti,tŕpěti
32851,aardvark,noun,trųbkozųb,mravojed,trubkozub
13099,difficulty,noun,trudnosť,teškoća,trudnosť
3093,difficult,adj,trudny,težko,trudny
19001,diligently,adv,trudoljubivo,trudolubivo,trudoljubivo
30913,"durable, lasting, solid",adj,trvaly,trajen,trvaly
35939,duration,noun,trvańje,trvanie,trvanje
410,tuberculosis,noun,tuberkuloza,tuberkuloz,tuberkuloza
22041,"tough, stout, robust, sturdy",adj,tųgy,tugoj,tųgy
1601,tulip,noun,tulipan,tulpan,tulipan
30916,"torso, trunk",noun,tulov,torzo,tulov
20770,tuna,noun,tunec,tuna,tunec
34927,tunnel,noun,tunel,tunnel,tunel
4775,"dull, blunt",adj,tųpy,tupoj,tųpy
34965,touristic,adj,turističny,turisticky,turističny
23642,Turkmen,adj,turkmensky,turkmenskij,turkmensky
36093,"quark (dairy product), cottage cheese",noun,tvarog,tvorog,tvarog
35771,creator,noun,tvorec,tvorca,tvorec
6111,"state, claim, assert, allege, affirm, contend, maintain (an argument)",verb,tvŕditi,tverditi,tvŕditi
13118,harden,verb,tvŕdnųti,tvrdnouti,tvrdnuti
30923,"firmly, hard, heavily",adv,tvŕdo,tvordo,tvrdo
19015,"stubborn, headstrong",adj,tvŕdoglåvy,tvardoglovy,tvrdoglavy
1532,"hard, firm",adj,tvŕdy,tvordyj,tvŕdy
19019,"miserable, wretched, shabby",adj,ubogy,ubogij,ubogy
13160,"instructional, educational, didactic",adj,učebny,učebnyj,učebny
17057,teaching,noun,učeńje,učenie,učenje
22159,learning,noun,učeńje,učeni,učenje
5609,participant,noun,učęstnik,učastnik,učestnik
2948,participate,verb,učęstvovati,učastvovati,učestvovati
916,teacher,noun,učitelj,učitel,učitelj
19028,removal,noun,udaljeńje,udalenie,udaljenje
3394,distance,noun,udaljenosť,udalonnost,udaljenosť
19035,"comfortable, convenient",adj,udobny,udobnyj,udobny
19045,"acceptable, agreeable, convenient, favourable",adj,ugodny,ugodnyj,ugodny
5931,Uyghur,adj,ujgursky,ujgurskij,ujgursky
20238,indication,noun,ukazańje,ukazanie,ukazanje
3049,Ukraine,noun,Ukrajina,ukraina,ukrajina
831,Ukrainian,adj,ukrajinsky,ukrainskij,ukrajinsky
13236,"concealed, hidden",adj,ukryty,skryty,ukryty
4175,"conceal, hide",verb,ukryvati,skryvati,ukryvati
35757,ultraviolet,adj,ultrafioletovy,ultrafioletovyj,ultrafioletovy
13531,"skill, know-how, capability",noun,uměńje,umenie,umenje
30950,"appropriately, properly, apropos",adv,uměstno,umjesno,umestno
3965,"place, locate",verb,uměšćati,smještati,umeščati
22167,"clever, smart, wise, prudent",adj,umny,umnyj,umny
20246,"intentional, deliberate",adj,umysľny,umyšlennyj,umyslny
13296,union,noun,unija,unia,unija
35026,unique,adj,unikaľny,unikalnyj,unikalny
1708,Unicode,noun,Unikod,junikod,unikod
3072,universal,adj,universaľny,univerzalny,universalny
4509,humiliation,noun,unižeńje,poniženi,uniženje
19070,"stubborn, obstinate",adj,uporny,upornyj,uporny
20004,simplification,noun,uprošćeńje,uproščenie,uprošćenje
13334,simplified,adj,uprošćeny,uproščonnyj,uprošćeny
35063,Uralic,adj,uraľsky,uralskij,uralsky
22449,Uruguayan,adj,urugvajsky,urugvajskij,urugvajsky
1618,"conditional, contingent",adj,uslovny,uslovnyj,uslovny
3911,successful,adj,uspěšny,uspešnyj,uspešny
5877,appeasement,noun,uspokojeńje,uspokoenie,uspokojenje
21618,"diligent, zealous",adj,usŕdny,userdnyj,usrdny
13386,tiredness,noun,ustalosť,sustalost,ustalost
21924,"organise, organize, arrange, set up, put in order",verb,ustrojiti,ustroiti,ustrojiti
36461,utilitarian,adj,utilitarny,utilitarnyj,utilitarny
32389,utopian,adj,utopičny,utopičnyj,utopičny
1651,"approve, approbate, sanction, ratify",verb,utvŕditi,utverditi,utvrditi
19104,"reverent, solemn",adj,uvažny,uvažen,uvažny
35060,enlargement,noun,uveličeńje,povećanje,uveličenje
30961,uvular,adj,uvularny,uvularnyj,uvularny
13465,"terrible, horrible, dreadful",adj,užasny,užasnyj,užasny
37079,Váh,noun,Vah,vag,vah
30980,vacant,adj,vakantny,vakantnyj,vakantny
22181,"felt, roll",verb,valjati,valati,valjati
31024,Varangian,noun,Varjag,varag,varjag
31026,barbarism,noun,varvarizm,barbarstvi,varvarizm
31027,"barbarous, barbaric",adj,varvarsky,varvarskij,varvarsky
31028,vassal,noun,vasal,vazal,vasal
31039,Babylonian,adj,vavilonsky,vavilonskij,vavilonsky
13495,weighing,noun,važeńje,važenie,važenje
1632,important,adj,važny,važnyj,važny
2416,"dinner, supper",noun,večerja,večere,večerja
1657,"perpetual, eternal",adj,věčny,večnyj,večny
31063,vegetation,noun,vegetacija,vegetacja,vegetacija
31066,vegetative,adj,vegetativny,vegetativnyj,vegetativny
31092,velar,adj,velarny,velarnyj,velarny
19172,"bountiful, generous, magnanimous",adj,velikodušny,velikodušnyj,velikodušny
22286,magnificent,adj,velikolěpny,velikolepnyj,velikolepny
6,"big, large, great, capital (letter)",adj,veliky,velky,veliky
31107,veneric,adj,veneričny,veneryčny,veneričny
31116,venous,adj,venozny,venoznyj,venozny
31126,verbal,adj,verbaľny,verbalnyj,verbalny
1897,shipyard,noun,verf,brodogradilište,verf
19184,"credible, reliable, trustworthy, plausible",adj,věrodostojny,verodostojne,verodostojny
20814,"perfidious, disloyal, deceitful, insiduous",adj,věrolomny,verolomnyj,verolomny
20287,vertical,adj,vertikaľny,vertikalnyj,vertikalny
6039,"cheering, merriment, fun, gaiety",noun,veseľje,vesele,veselje
16383,"joyful, cheerful, fun, merry",adj,vesely,vesolyj,vesely
32431,veterinary,adj,veterinaŕny,veterinarnyj,veterinarny
2509,"bind, connect, tie",verb,vęzati,vazati,vęzati
31172,vizier,noun,vezir,vizir,vezir
32988,vibraphone,noun,vibrafon,vibrofon,vibrafon
20288,visibly,adv,vidimo,vidljivo,vidimo
19219,visible,adj,vidimy,vidimyj,vidimy
13619,"#prominent, eminent, distinguished",adj,vidny,vidnyj,vidny
19220,Vienna,noun,Viena,vena,viena
4750,Vietnam,noun,Vietnam,vetnam,vietnam
4751,Vietnamese,adj,vietnamsky,vetnamskij,vietnamsky
31191,whirlwind,noun,vihȯr,viher,vihȯr
3096,weekend,noun,vikend,veekend,vikend
31197,viscountess,noun,vikontesa,vikontessa,vikontesa
31199,villa,noun,vila,villa,vila
13626,vintage,noun,vinobrańje,vinobranie,vinobranje
4148,"rifle, gun",noun,vintovka,puška,vintovka
23440,violoncello,noun,violončelo,violončel,violončelo
31868,virology,noun,virologija,virologia,virologija
5173,virtual,adj,virtuaľny,virtualnyj,virtualny
19221,cherry (sour),noun,višnja,višna,višnja
31228,vitalist,adj,vitalističny,vitalisticky,vitalističny
19222,"knight, Slavic warrior, hero",noun,vitęź,vitaz,vitez
23075,#vision,noun,vizija,vizja,vizija
3035,visit,noun,vizita,vizit,vizita
31242,visual,adj,vizuaľny,vizualnyj,vizualny
37081,Vyatka,noun,Vjatka,vatka,vjatka
22517,drag,verb,vlåčiti,voločiti,vlačiti
13668,ruler,noun,vladaŕ,volodar,vladar
13669,ruler,noun,vladaŕka,volodarka,vladarka
2530,"texture, fibre, fiber",noun,vlåkno,volokno,vlåkno
2529,hair,noun,vlås,volos,vlås
19231,"damp, humid, moist",adj,vlåžny,vlažnyj,vlažny
5280,to the left,adv,vlěvo,levo,vlevo
19234,attention,noun,vnimańje,vnimanie,vnimanje
23378,down,adv,vniz,dolu,vniz
36769,"water, aqueous, aquatic",adj,vodny,vodnyj,vodny
33822,waterproof,adj,vodoodporny,vodootporan,vodoodporny
13732,war,adj,vojenny,voennyj,vojenny
5340,"fight, combat",verb,vojevati,voevati,vojevati
31296,vocalise,noun,vokaliza,vokaliz,vokaliza
4790,vocal,adj,vokaľny,vokalnyj,vokalny
1518,will,noun,volja,vola,volja
32609,wax,verb,voščiti,voštiti,voščiti
13450,excitable,adj,vȯzbudimy,zbudlyvyj,vȯzbudimy
1839,"return (give back), give back",verb,vraćati,vraceti,vraćati
31350,raven,noun,vrån,gavran,vrån
1838,crow,noun,vråna,vorona,vråna
1911,gate,noun,vråta,vorota,vråta
31355,tansy,noun,vråtič,vrotyč,vråtič
31357,tell fortunes,verb,vråžiti,vorožiti,vråžiti
13565,willow,noun,vŕba,verba,vŕba
36257,"bag, sack",noun,vrěća,vrece,vrěća
23953,"harmful, nasty",adj,vrědny,vrednyj,vredny
31361,heather,noun,vrěs,vros,vrěs
22644,spindle,noun,vrěteno,vereteno,vrěteno
22561,boil (intr.),verb,vrěti,vriti,vrěti
3076,"top, peak, summit, apex, tip (extremity)",noun,vŕh,verh,vrh
22565,supreme,adj,vŕhovny,verhovnyj,vrhovny
31370,fish-trap,noun,vŕša,verša,vŕša
3098,"all, everything",pron,vse,vso,vse
16249,Tuesday,noun,vtornik,utorok,vtornik
31399,vulgar,adj,vulgarny,vulgarnyj,vulgarny
23723,volcanic,adj,vulkaničny,vulkansky,vulkaničny
15139,benefit,noun,vygoda,koryst,vygoda
19308,udder,noun,vymę,vyma,vymę
409,"high, tall",adj,vysoky,vysokij,vysoky
14030,"prohibition, ban",noun,zabråna,zaborona,zabråna
14040,"begin (tr.), start (tr.), embark",verb,začęti,začiti,začeti
3958,"task, assignment, exercise",noun,zadańje,zadanie,zadanje
3356,"satisfy, please",verb,zadovoliti,zadovoljiti,zadovoliti
526,"satisfied, pleased",adj,zadovoljeny,zadovolony,zadovoljeny
297,"arrest, detain",verb,zadŕžati,zaderžati,zadržati
19353,"hold back, check",verb,zadŕžati,zaderžati,zadŕžati
35630,retain,verb,zadŕžati,zaderžati,zadŕžati
36514,"pause, stop",verb,zadŕžati,zaderžati,zadržati
14068,"puzzling, mysterious",adj,zagadȯčny,zagadočnyj,zagadȯčny
36048,conspirator,noun,zagovornik,zavjerenik,zagovornik
14071,foreign,adj,zagraničny,zagraničnyj,zagraničny
33630,"underworldly, sepulchral, beyond the grave",adj,zagrobny,zagrobnyj,zagrobny
19363,"capture, rapture, takeover",noun,zahvat,zaplena,zahvat
1803,hare,noun,zajęc,zajac,zajęc
1741,together,adv,zajedno,zaodno,zajedno
23715,cough,verb,zakašljati,zakašlati,zakašĺjati
32007,"stab, thrust, slaughter",verb,zaklåti,zakoloti,zaklåti
31506,"incantation, spell",noun,zaklinańje,zaklinanie,zaklinanje
